W;S;OT;WT;G;LM;OM3
435;6895;321,6;24,44444444;55151,25;410,8333333;442,5
435;6895;6439,5;272,125;635025,3333;6403,2;3362,666667
435;6895;516;18,375;51448;510;270
435;6895;1519,2;31,11111111;250850;1882,5;2091,5625
435;6895;6735;184,625;965337,3333;6567,6;3517,333333
435;6895;1062,4;21,11111111;173143,75;1317,5;1464,375
435;6895;436;13,33333333;62991,25;539,1666667;599,0625
435;6895;2035,5;42;191044;1966,8;1064
435;6895;208,5;0,875;19209,33333;196,8;108,6666667
435;6895;112;1,111111111;18267,5;137,5;153,75
435;6895;357;2,625;33825,33333;339,6;186,6666667
435;6895;326,4;25,55555556;82740;418,3333333;450
435;6895;6;31,5;0;0;0
435;6895;28;0;0;0;0
435;6895;555;19,25;56697,33333;546;290
435;6895;292;16,66666667;54101,25;369,1666667;402,1875
435;6895;70,5;0;6686,666667;66;36,66666667
435;6895;33,6;0;4886,25;40,83333333;45,9375
435;6895;40,5;0,875;3397,333333;38,4;21,33333333
435;6895;51,2;1,111111111;8340;63,33333333;70,3125
435;6895;162;0,875;15938,66667;153,6;84,66666667
435;6895;31,2;0;4371,25;37,5;42,1875
435;6895;10,5;0,875;900;10,8;5,333333333
435;6895;32;1,111111111;4668,75;40;44,0625
435;6895;103,5;0,875;8736;98,4;54
435;6895;80,8;1,111111111;13253,75;99,16666667;110,625
435;6895;297;1,75;30261,33333;282;155,3333333
435;6895;9,6;0;0;0;0
435;6895;84;40,25;0;0;0
435;6895;0,8;11,11111111;0;0;0
435;6895;60;1,75;0;0;0
435;6895;276,8;20;51466,25;352,5;380,625
435;6895;6325,5;381,5;623205,3333;6435,6;3304
435;6895;588,8;25,55555556;87090;735;810
435;6895;1854;30,625;177193,3333;1783,2;969,3333333
435;6895;3523,2;123,3333333;577235;4399,166667;4851,5625
435;6895;6846;118,125;580737,3333;6585,6;3574
435;6895;94,5;0,875;8356;90;49,33333333
435;6895;604,8;23,33333333;95485;758,3333333;835,3125
435;6895;6298,5;168,875;739165,3333;6138;3290
435;6895;195;2,625;18050,66667;186;102
435;6895;284,8;18,88888889;45768,75;362,5;392,8125
435;6895;624;3,5;59501,33333;590,4;325,3333333
435;6895;158,4;1,111111111;26193,75;195;218,4375
435;6895;562,5;5,25;38765,33333;535,2;294
435;6895;299,2;32,22222222;27332,5;389,1666667;412,5
435;6895;63;0;0;0;0
435;6895;262,4;36,66666667;55488,75;346,6666667;361,875
435;6895;24;0;4001,25;33,33333333;37,5
435;6895;54;0;5121,333333;50,4;28
435;6895;13,6;1,111111111;1945;17,5;18,75
435;6895;60;0;4986,666667;57,6;32
435;6895;36;1,111111111;5196,25;45;49,6875
435;6895;54;5,25;4505,333333;56,4;28
435;6895;101,6;1,111111111;16875;125;139,6875
435;6895;48,8;5,555555556;6852,5;62,5;66,5625
435;6895;45;0,875;3789,333333;43,2;23,33333333
435;6895;50,4;5,555555556;7290;65;69,375
435;6895;61,5;0;5204;57,6;32
435;6895;35,2;1,111111111;5182,5;44,16666667;48,75
435;6895;115,5;0,875;10054,66667;110,4;60,66666667
435;6895;84,8;5,555555556;13802,5;106,6666667;116,25
435;6895;171;0,875;15917,33333;162;89,33333333
435;6895;91,2;1,111111111;14822,5;112,5;125,625
435;6895;174;4,375;16280;169,2;90,66666667
435;6895;294,4;7,777777778;71988,75;366,6666667;405,9375
435;6895;562,5;2,625;45516;532,8;294
436;6896;168,0877333;1739,680833;0;1417,918767;223,3308532
436;6896;196,2385333;2353,930231;0;1881,714293;260,7335955
436;6896;1841,0026;24349,3963;0;19241,60941;2446,060002
436;6896;1785,612813;81,41546875;0;1723,954393;899,7796989
436;6896;823,62;140,739537;0;1071,367462;1094,308036
436;6896;1479,013313;146,9511094;0;1529,857225;745,2825964
436;6896;5502,785167;798,2863889;0;7058,489711;7311,311074
436;6896;1519,978733;21866,83806;0;17122,36033;2019,529567
436;6896;12700,71681;1288,961625;0;13171,99819;6399,958081
436;6896;9712,612233;1614,439907;0;12602,48344;12904,72501
436;6896;19639,96169;3208,618292;0;21926,53897;9896,680115
436;6896;2591,060867;17531,79361;0;15348,75573;3442,629765
436;6896;3441,852875;18661,61413;0;27040,61978;1734,367788
436;6896;5698,1726;12505,14787;0;15494,99176;7570,91385
436;6896;1633,0378;14450,77278;0;12057,70965;2169,746227
436;6896;4439,9005;20876,86705;0;30785,18788;2237,289242
436;6896;5947,5538;732,5938426;0;7537,727728;7902,255793
436;6896;19540,12756;1301,734219;0;19391,9161;9846,373173
436;6896;217,31775;1539,521302;0;2170,33183;109,5075586
436;6896;139,3272;2124,015833;0;1653,345465;185,1179847
436;6896;267,29425;1723,806438;0;2451,861895;134,6909801
436;6896;137,8584;1889,006667;0;1486,884719;183,1664541
436;6896;234,495;1857,26625;0;2593,168644;118,1632653
436;6896;104,24;1758,416667;0;1355,645402;138,4991497
436;6896;299,181;1824,617375;0;2609,994398;150,7588813
436;6896;160,6046667;2383,313889;0;1860,225721;213,3884283
436;6896;260,595;1762,18875;0;2494,980431;131,3151927
436;6896;2987,245125;19648,12886;0;27892,70191;1505,288549
436;6896;107,9621333;1745,348889;0;1350,881688;143,4445862
436;6896;223,181375;1425,866969;0;2029,978535;112,4622701
436;6896;142,104;2182,262222;0;1697,451851;188,807398
436;6896;262,0275;1536,827578;0;2198,722838;137,3309748
436;6896;4709,173625;12848,5338;0;20758,2151;2468,120349
436;6896;441,312;1319,9;0;1458,696279;609,8614387
436;6896;140,7998;1882,755556;0;1480,424865;194,5751953
436;6896;769,442;1090,936;0;2111,204235;403,2714885
436;6896;438,2408;1415,287778;0;1521,165189;605,6172612
436;6896;756,81;1104,6525;0;2116,705031;396,6509434
436;6896;267,525;1532,0025;0;2197,782075;140,2122642
436;6896;760,874625;1100,586958;0;2115,376991;398,78125
436;6896;760,874625;1100,586958;0;2115,376991;398,78125
436;6896;143,9392;1641,966667;0;1317,066737;198,9136203
436;6896;225,453;1252,263469;0;1802,867343;118,1619497
436;6896;130,5968;1780,536667;0;1396,906359;180,4753833
436;6896;410,466375;1315,069875;0;2057,841924;206,8361678
436;6896;425,378375;1769,073286;0;2653,267782;214,3504031
436;6896;175,968;1917;0;1551,514718;233,8010204
436;6896;321,7335;1704,236625;0;2476,157096;162,1232048
436;6896;148,488;2009,9;0;1584,176892;197,2895408
436;6896;296,406875;1516,263948;0;2212,258839;149,3609851
436;6896;158,16;2284,966667;0;1788,403533;210,1403061
436;6896;394,632;93,76666667;0;531,7957276;524,3303571
436;6896;933,3976;172,5322222;0;1223,30247;1240,164753
436;6896;813,8040625;97,64963542;0;863,3026856;410,0801524
436;6896;224,1462667;949,80875;0;930,4768063;297,8133858
436;6896;1645,296688;56,04455208;0;1564,1654;829,0736647
436;6896;873,3246;203,8725;0;1174,322062;1160,348374
436;6896;375,162;1531,775875;0;2303,573834;189,0461073
436;6896;886,2596875;940,1349271;0;2008,843008;446,5909234
436;6896;332,1946667;1174,8275;0;1215,808411;441,3725907
436;6896;504,576;69,86666667;0;644,89033;670,4081633
436;6896;712,7985;81,375;0;750,8283171;359,1829176
436;6896;430,0487333;40,88449074;0;536,5569345;571,3870288
436;6896;1038,75375;35,78651563;0;988,0481693;523,4334845
436;6896;854,3848;119,4877778;0;1092,805458;1135,183886
436;6896;1837,5405;252,506625;0;1990,343401;925,9463341
436;6896;792,3619667;380,9035648;0;1202,790122;1052,776848
436;6896;228,006;1486,748047;0;2112,386434;114,893424
436;6896;147,8655;2141,1;0;1675,404319;196,4624522
436;6896;309,504;1956,010875;0;2787,765887;155,9606954
436;6896;711,36;49,4025;0;708,544116;358,4580499
436;6896;988,4429333;229,5734259;0;1328,294701;1313,301091
436;6896;888,51875;489,4148438;0;1433,200082;447,7292769
436;6896;628,7434667;874,2437037;0;1355,351261;835,3840703
436;6896;282,297375;1658,635635;0;2381,940172;142,2511338
436;6896;131,9413333;1788,403519;0;1409,380273;175,3047052
436;6896;285,7785;1810,577563;0;2579,842982;144,005291
436;6896;400,4088;61,73777778;0;516,1681342;532,0057398
436;6896;823,9378125;26,296375;0;781,0401834;415,1866024
436;6896;576,9968;57,59111111;0;721,8169588;766,6305272
436;6896;1061,343563;0,5403125;0;963,3624213;534,81661
436;6896;422,7606;74,09541667;0;551,2281316;561,7036033
436;6896;968,84275;46,820375;0;938,7790277;488,2049635
436;6896;681,6706;722,2348611;0;1311,311431;905,706048
436;6896;1232,236313;758,679724;0;2090,081249;620,9303666
436;6896;253,1216667;1226,525463;0;1158,657877;336,3117382
436;6896;480,148;1345,933167;0;2160,602969;241,9491056
436;6896;218,5232;1456,562778;0;1279,037229;290,3422619
436;6896;365,0649375;1675,7335;0;2478,927277;183,9581444
436;6896;165,504;2074;0;1649,20317;219,8979592
436;6896;483,6097333;80,2837037;0;627,4302441;642,5511976
436;6896;1047,51;58,3275;0;1024,881327;527,845805
436;6896;894,164;109,5333333;0;1132,808392;1188,036777
436;6896;430,8225;1367,37125;0;2143,34067;217,0937264
436;6896;160,1047;1645,475741;0;1342,458975;212,7241443
436;6896;343,263;1832,158125;0;2659,643118;172,9720333
436;6896;901,6981875;37,11119271;0;865,4325844;454,3704649
436;6896;927,7406667;184,3494444;0;1224,904574;1232,648632
436;6896;1650,156563;274,5694583;0;1848,658777;831,5225813
436;6896;1714,815;115,1036615;0;1702,917148;864,1043084
436;6896;808,6922667;207,8518519;0;1100,778734;1074,474206
436;6896;1501,044;88,84516667;0;1475,364801;756,3839758
436;6896;233,415;1085,175;0;1036,306325;310,1283482
436;6896;293,9265;1181,049625;0;1780,361869;148,1111111
436;6896;86,45;793,4694444;0;658,2700391;114,8623512
436;6896;266,7736;1750,225556;0;1541,860696;354,4504677
436;6896;207,6866;2349,358102;0;1892,030016;275,9441433
436;6896;383,196625;1874,087177;0;2749,604934;193,0947972
436;6896;273,5595;1518,2405;0;2194,068961;137,8480726
436;6896;143,8154;1845,492685;0;1463,419649;191,0812606
436;6896;279,045;1449,44625;0;2110,870265;140,6122449
436;6896;306,2954667;20,62611111;0;376,2010667;406,9614512
436;6896;1095,0285;43,372875;0;1048,814531;551,7906274
436;6896;566,166;87,16490741;0;729,7547775;752,2401148
436;6896;992,66175;48,09273438;0;962,0143572;500,207483
436;6896;539,8401333;42,03185185;0;667,0278734;717,2620819
436;6896;429,210375;1123,533469;0;1829,34936;216,2813681
436;6896;383,145;42,05916667;0;481,9856846;509,0680804
436;6896;1055,505938;16,078125;0;977,9824766;531,875
436;6896;967,248;248,5666667;0;1316,575911;1285,140306
436;6896;1843,26;216,6745;0;1949,604801;928,8284203
436;6896;934,2376667;303,0558333;0;1315,783125;1241,280913
436;6896;1113,707375;751,5127813;0;1973,386074;561,2030108
436;6896;1647,5625;104,824125;0;1628,741774;830,2154195
436;6896;1013,699667;89,12560185;0;1259,678872;1346,858613
436;6896;1191,25275;98,39083333;0;1206,609772;600,2785336
436;6896;816,144;110,1138889;0;1041,071521;1084,375
436;6896;299,419875;1215,036047;0;1828,905223;150,8792517
436;6896;292,5599;1390,08375;0;1319,879193;388,7116018
436;6896;368,7915;1868,125875;0;2728,898407;185,8359788
436;6896;162,7038;1823,606667;0;1470,38671;216,1774554
436;6896;350,3053125;1594,15787;0;2360,983647;176,5206916
436;6896;123,2389333;1879,927593;0;1463,254883;163,7422052
436;6896;263,52;1698,24375;0;2415,674614;132,7891156
436;6896;281,98625;1477,810833;0;2149,893206;142,0943563
436;6896;874,944;19,6385;0;818,7708411;440,8888889
436;6896;507,4824;43,74444444;0;630,0129008;674,2697704
436;6896;1050,593813;24,29995313;0;984,0650251;529,3997543
436;6896;1032,6224;192,1655556;0;1354,251416;1372,000425
436;6896;1414,533313;426,8803802;0;1830,159815;712,7907848
436;6896;679,3024;647,8577778;0;1256,381051;902,5595238
436;6896;1111,68;763,8225;0;1987,324661;560,1814059
436;6896;154,9543333;1917,726481;0;1527,206206;205,8810764
436;6896;916,4904;198,0358333;0;1221,210957;1217,700893
436;6896;1732,84875;155,6428125;0;1771,233683;873,19161
436;6896;989,8712667;154,0524074;0;1277,046309;1315,198856
436;6896;1556,5875;93,25575;0;1531,397477;784,3726379
436;6896;162,3272;1100,052778;0;962,7779941;215,6770833
436;6896;462,195;1324,65375;0;2117,045051;232,9024943
436;6896;438;1351,875;41901,33333;2130;220,6666667
436;6896;288;1500,625;24198,66667;2184;144,6666667
436;6896;282;1771,875;29156;2526;142
436;6896;216;13,125;0;0;0
436;6896;52,8;95,55555556;0;0;0
436;6896;301,5;14;28596;290,4;152
436;6896;5287,5;15595,125;577214,6667;24842,4;2724,666667
436;6896;511,5;1203,125;53633,33333;2012,4;268,6666667
436;6896;367,2;1434,444444;67377,5;1446,666667;507,1875
436;6896;640;2962,222222;117658,75;2844,166667;885
436;6896;1754,415;172,22625;0;1812,050048;884,0589569
436;6896;608,4307;47,47430556;0;751,8500549;808,3953816
436;6896;1792,2495;142,4605;0;1808,216026;903,1239607
436;6896;144,9097667;1715,126065;0;1373,333654;192,535298
436;6896;159,25175;445,2298229;0;715,1010785;80,24779541
436;6896;261,3712;1573,636667;0;1411,703052;347,272534
436;6896;276,160625;1183,815208;0;1767,79237;139,1587931
436;6896;350,4675625;1827,975115;0;2660,816467;176,6024502
436;6896;177,6246667;2009,1;0;1618,027362;236,0021613
436;6896;301,7044375;1693,954865;0;2444,811921;152,0304548
436;6896;269,4768125;1573,979714;0;2261,807291;135,7907848
436;6896;134,7166333;1781,156065;0;1407,577989;178,9921255
436;6896;260,4465;1460,979625;0;2108,783307;131,2403628
436;6896;121,9712667;1615,542315;0;1276,44095;162,0579117
436;6896;19,36;362,0333333;0;276,6263837;25,72278912
436;6896;112,6664;1666,628889;0;1301,259989;149,6949405
436;6896;222,6733125;1343,601984;0;1924,077941;112,2062547
436;6896;139,9216;1918,521111;0;1510,009111;185,9077381
436;6896;957,6675;106,357125;0;1004,951532;482,5736961
436;6896;495,9504;101,68;0;657,0023206;658,9477041
436;6896;988,47;50,95125;0;961,8761015;498,0952381
436;6896;528,792;41,46666667;0;653,5835612;702,5829082
436;6896;942,964;62,678;0;935,6310984;475,1645251
436;6896;525,0285667;66,62921296;0;666,7761399;697,5825981
436;6896;1470,245;310,5480729;0;1731,587799;740,8641975
436;6896;407,4498;1102,455833;0;1253,959025;541,3608099
436;6896;318,825;983,45625;0;1549,688346;160,6575964
436;6896;929,8512;48,08444444;0;1131,884322;1235,452806
436;6896;1891,899;177,695875;0;1943,762556;953,3378685
436;6896;705,312;58,95375;0;874,3159192;937,1173469
436;6896;1539,263813;73,89754167;0;1490,872793;775,6431406
436;6896;131,52;1592,8;0;1271,777396;174,744898
436;6896;214,4766667;1722,898148;0;1460,94183;284,9658092
436;6896;437,00475;1042,884172;0;1733,050162;220,2089947
436;6896;150,5688333;1184,309259;0;1007,949316;200,0542535
436;6896;397,1165;1732,324344;0;2580,531979;200,1090955
436;6896;354,377125;1802,128563;0;2631,234798;178,5724994
436;6896;177,4448;2047,355556;0;1644,629577;235,7631803
436;6896;140,0952;2216,362222;0;1718,981271;186,1383929
436;6896;273,331125;1710,533052;0;2440,324902;137,7329932
436;6896;256,053875;1478,732099;0;2127,552572;129,0268959
436;6896;275,373;1510,021625;0;2185,179653;138,7619048
436;6896;147,408;1843,233333;0;1466,078952;195,8545918
436;6896;156;1898,888889;14267,5;1515,833333;208,125
436;6896;285;1645;29116;2366,4;143,3333333
436;6896;135,2;1938,888889;27831,25;1518,333333;179,0625
436;6896;124;22,22222222;18301,25;160,8333333;165
436;6896;616,5;8,75;52005,33333;568,8;310,6666667
436;6896;344;10;50032,5;413,3333333;457,5
436;6896;321;22,75;26345,33333;318;162
436;6896;336,8;56,66666667;49862,5;435;448,125
436;6896;607,5;17,5;49872;571,2;306
436;6896;372;48,88888889;58042,5;474,1666667;495
436;6896;1623;223,125;152412;1760,4;818,6666667
436;6896;182,4;1063,333333;30086,25;960;241,875
436;6896;378;1232,875;34420;1922,4;190,6666667
436;6896;214,4;1723,333333;34346,25;1460,833333;285
436;6896;172,8;2074,444444;14846,25;1658,333333;229,6875
436;6896;333;1515,5;51846,66667;2245,2;168
436;6896;157,6;1,111111111;26275;186,6666667;209,0625
436;6896;148,5;3,5;14084;138;74,66666667
436;6896;470,4;65,55555556;74236,25;601,6666667;625,3125
436;6896;1180,5;51,625;104560;1137,6;594,6666667
436;6896;700,8;75,55555556;117908,75;880,8333333;930,9375
436;6896;1431;114,625;134566,6667;1443,6;720,6666667
436;6896;568,8;161,1111111;94210;785,8333333;756,5625
436;6896;337,5;1,75;32010,66667;364,8;201,3333333
436;6896;125,6;12,22222222;17765;155,8333333;166,875
436;6896;564;42;47280;561,6;284
436;6896;362,4;50;56868,75;460;480,9375
436;6896;519;35,875;49646,66667;513,6;261,3333333
436;6896;408,8;14,44444444;66226,25;492,5;542,8125
436;6896;1471,5;96,25;139230,6667;1458;741,3333333
436;6896;809,6;144,4444444;138712,5;1057,5;1075,3125
436;6896;364,5;1675,625;33268;2479,2;184
436;6896;312;1415,75;45402,66667;2096,4;156,6666667
436;6896;169,6;2033,333333;20483,75;1625,833333;225
436;6896;153,6;2002,222222;28586,25;1585,833333;204,375
436;6896;156;2455,555556;37205;1905,833333;207,1875
436;6896;1452;280,875;134592;1677,6;732
436;6896;170,4;1257,777778;27335;1083,333333;226,875
436;6896;153,6;2056,666667;35908,75;1623,333333;204,375
436;6896;295,5;1410,5;39992;2074,8;148,6666667
436;6896;660;41,125;59114,66667;651,6;332,6666667
436;6896;380;63,33333333;57658,75;490,8333333;505,3125
436;6896;121,6;1882,222222;30710;1462,5;161,25
436;6896;93,6;8,888888889;15605;137,5;147,1875
436;6896;285;11,375;27030,66667;271,2;143,3333333
436;6896;184,8;18,88888889;27678,75;230,8333333;245,625
436;6896;591;27,125;47237,33333;568,8;298
436;6896;316,8;30;47727,5;394,1666667;420,9375
436;6896;586,5;10,5;48200;543,6;295,3333333
436;6896;300;96,66666667;44435;417,5;398,4375
436;6896;685,5;7,875;56866,66667;631,2;345,3333333
436;6896;247,2;16,66666667;40108,75;302,5;328,125
436;6896;798;18,375;71840;747,6;402,6666667
436;6896;683,2;154,4444444;114520;915;907,5
436;6896;1621,5;133;159128;1640,4;816,6666667
436;6896;174,4;1205,555556;30221,25;1050,833333;231,5625
436;6896;1269;62,125;122452;1231,2;640
436;6896;1390,5;51,625;126868;1328,4;701,3333333
436;6896;785,6;202,2222222;130297,5;1070;1044,375
436;6896;3,2;0;533,75;4,166666667;4,6875
436;6896;310,5;12,25;29449,33333;296,4;156,6666667
436;6896;342,4;84,44444444;48421,25;459,1666667;454,6875
436;6896;658,5;34,125;55193,33333;637,2;331,3333333
436;6896;336;35,55555556;50180;420;446,25
436;6896;634,5;60,375;53358,66667;648;320
436;6896;403,2;71,11111111;61410;522,5;535,3125
436;6896;829,5;53,375;69942,66667;817,2;418
436;6896;247,2;35,55555556;40602,5;316,6666667;328,125
436;6896;1371;645,75;125030,6667;2071,2;691,3333333
436;6896;626,4;924,4444444;100565;1387,5;831,5625
436;6896;286,5;1229,375;26130,66667;1836;144,6666667
436;6896;444;1120,875;40388;1838,4;223,3333333
436;6896;240,8;1693,333333;38598,75;1471,666667;320,625
436;6896;490,5;1239;44649,33333;2032,8;246,6666667
436;6896;40,5;318,5;5724;445,2;20,66666667
436;6896;152;30;23143,75;200;202,5
436;6896;348;4,375;27889,33333;320,4;175,3333333
436;6896;219,2;6,666666667;30386,25;263,3333333;291,5625
436;6896;574,5;38,5;47833,33333;566,4;289,3333333
436;6896;686,4;146,6666667;118341,25;914,1666667;912,1875
436;6896;457,5;931,875;46528;1609,2;230,6666667
436;6896;160;1660;27138,75;1353,333333;212,8125
436;6896;499,5;1375,5;45473,33333;2215,2;251,3333333
436;6896;130,4;1992,222222;36203,75;1550,833333;173,4375
436;6896;273;1629,25;29201,33333;2336,4;138
436;6896;360;1397,777778;66591,25;1412,5;496,875
436;6896;309;1505,875;33237,33333;2210,4;156
436;6896;152;1911,111111;27820;1518,333333;201,5625
436;6896;145,6;1800;27695;1433,333333;193,125
436;6896;736,5;1044,75;81746,66667;2023,2;386,6666667
436;6896;162,4;1806,666667;32726,25;1459,166667;216,5625
436;6896;294;1427,125;31537,33333;2096,4;148
436;6896;140,8;1560;27935;1260;187,5
436;6896;309;1324,75;33324;1978,8;156
436;6896;431,2;1377,777778;81747,5;1486,666667;596,25
436;6896;726;1047,375;80717,33333;2013,6;380
436;6896;161,6;1886,666667;32346,25;1513,333333;214,6875
436;6896;529,5;40,25;44305,33333;528;266,6666667
436;6896;317,6;35,55555556;46658,75;398,3333333;421,875
436;6896;670,5;76,125;56657,33333;699,6;338
436;6896;600,8;74,44444444;102281,25;762,5;798,75
436;6896;1546,5;266,875;143029,3333;1746;780
436;6896;80,8;741,1111111;12611,25;614,1666667;106,875
436;6896;268,5;1322,125;25953,33333;1938;135,3333333
436;6896;143,2;1938,888889;25581,25;1528,333333;190,3125
436;6896;310,5;1620,5;30330,66667;2359,2;156,6666667
436;6896;165,6;2505,555556;28883,75;1951,666667;220,3125
436;6896;289,5;1832,25;29970,66667;2611,2;146
436;6896;143,2;2183,333333;26111,25;1699,166667;190,3125
436;6896;6970,5;420,875;582973,3333;6824,4;3512
436;6896;163,2;2214,444444;27555;1745;216,5625
436;6896;226,5;1405,25;22206,66667;2006,4;114
436;6896;301,5;1705,375;29292;2458,8;151,3333333
436;6896;159,2;2147,777778;26732,5;1692,5;210,9375
436;6896;289,5;1670,375;29608;2402,4;145,3333333
436;6896;159,2;1987,777778;29026,25;1581,666667;211,875
436;6896;255;1477,875;24557,33333;2125,2;128,6666667
436;6896;155,2;1923,333333;28568,75;1530,833333;206,25
436;6896;292,5;1533,875;28356;2230,8;147,3333333
436;6896;177,6;2561,111111;30283,75;2004,166667;235,3125
436;6896;235,5;1552,25;22246,66667;2203,2;118,6666667
436;6896;159,2;2352,222222;26073,75;1837,5;211,875
436;6896;288;1568,875;29080;2272,8;145,3333333
436;6896;168;2054,444444;27867,5;1638,333333;223,125
436;6896;298,5;1638,875;28282,66667;2372,4;150,6666667
